Date,Type,Route Name,Distance (mi),Duration,Average Pace,Average Speed (mph),Calories Burned,Climb (ft),Average Heart Rate (bpm),Notes,GPX File
2014-09-21 07:08:41,Running,,21.08,3:38:06,10:21,5.80,2498.0,496.27,,"Morgan Hill Marathon コースをAtsuoさんに付き合って頂いて下見ランして来ました。今日はゆっくりめだった事と曇っていたので、想像していたよりも快適でした。下りが始まる１５マイル目までを上手く乗り切れるかがポイントかなと。",2014-09-21-0708.gpx
2014-09-20 09:17:09,Running,,9.02,1:20:17,8:54,6.74,1028.0,113.18,,"明日に備えて少し短めに。",2014-09-20-0917.gpx
2014-09-19 08:37:03,Running,,4.00,35:24,8:51,6.78,464.0,74.06,,,2014-09-19-0837.gpx
2014-09-18 08:43:13,Running,,4.03,35:38,8:51,6.78,463.0,57.27,,,2014-09-18-0843.gpx
2014-09-17 08:54:18,Running,,4.03,34:50,8:38,6.94,468.0,55.94,,,2014-09-17-0854.gpx
2014-09-16 08:39:23,Running,,4.03,33:40,8:22,7.17,469.0,58.20,,,2014-09-16-0839.gpx
2014-09-13 07:51:59,Running,,16.01,2:31:26,9:27,6.34,1869.0,252.91,,"水を忘れて走り始める前はちょっと不安だったけど、なんとかトレイル途中の水道で給水し１６マイル完走。ペースはゆっくり目だったが、後半暑かったし、水持っていない不安もあったし、こんなものかな。",2014-09-13-0751.gpx
2014-09-12 08:41:57,Running,,5.01,42:15,8:26,7.11,578.0,59.30,,"２、３日走らない間に又暑くなってきた。",2014-09-12-0841.gpx
2014-09-09 08:41:26,Running,,5.07,44:28,8:47,6.84,591.0,89.65,,,2014-09-09-0841.gpx
2014-09-08 08:35:32,Running,,5.04,42:46,8:29,7.07,582.0,64.14,,"土曜日の練習のペースが速かった為か、平日のランのペースも上がり好影響。土曜日のランの為に筋肉痛だったにもかかわらず。",2014-09-08-0835.gpx
2014-09-06 09:38:39,Running,,2.01,18:35,9:14,6.50,231.0,18.79,,"今日は１４マイルの予定だったので、おまけの２マイル。",2014-09-06-0938.gpx
2014-09-06 07:42:37,Running,,12.33,1:49:16,8:52,6.77,1428.0,155.09,,"BAJRグループラン、皆さん本当に速い。復路は皆さんにつられてかなり頑張れた。走り終わった後が辛かった。",2014-09-06-0742.gpx
2014-09-05 08:44:11,Running,,5.01,44:06,8:48,6.82,580.0,66.39,,"今朝も大変涼しい。",2014-09-05-0844.gpx
2014-09-04 08:51:26,Running,,4.53,38:34,8:30,7.05,525.0,59.67,,"今朝はかなり涼しかった。今が頑張りどきだな。たぶん。",2014-09-04-0851.gpx
2014-09-03 08:29:27,Running,,4.50,38:50,8:38,6.95,522.0,61.68,,"weekday run",2014-09-03-0829.gpx
2014-09-02 08:30:40,Running,,4.51,38:52,8:37,6.96,523.0,61.99,,,2014-09-02-0830.gpx
2014-08-30 07:36:39,Running,,11.81,1:51:17,9:25,6.37,1368.0,144.91,,"SFM前は、１２マイルをキツイと感じた事はなかったのですが、今日の１２マイルはキツかった。一週間繰り返しつぶやいているけど、ランニングは３週間も休まない方が良い。",2014-08-30-0736.gpx
2014-08-29 08:33:46,Running,,4.02,33:56,8:27,7.11,465.0,52.56,,"3週間のブランクでペースが上がらないのか？それとも、５日連続で走っているからペースが上がらないのか？少しずつ前の状態に戻っている気がする。明日は１２マイル走りきれるかな？",2014-08-29-0833.gpx
2014-08-28 08:55:31,Running,,3.99,38:26,9:38,6.23,457.0,76.48,,,2014-08-28-0855.gpx
2014-08-27 08:35:16,Running,,4.03,34:56,8:40,6.93,468.0,56.47,,"３週間も休まなきゃよかった〜！。",2014-08-27-0835.gpx
2014-08-26 08:31:43,Running,,4.01,34:07,8:30,7.06,466.0,55.55,,"昨日の４マイルランで今日は筋肉痛。３週間のブランクは思ったより厳しい。でも今日も何とか完走。",2014-08-26-0831.gpx
2014-08-25 08:09:40,Running,,4.11,34:11,8:19,7.21,477.0,55.45,,"まるまる３週間休んだ後のランニングはキツかった。でも再開出来てよかった。",2014-08-25-0809.gpx
2014-08-03 07:17:02,Running,,6.77,1:00:08,8:53,6.76,827.0,208.93,,"Sawyer Camp Trailランの予定が、Trail Closedだったので、トレイルの横の車道ラン。最初の坂が結構きつかったですが、距離も短いので自分なりに良いペースで走り切りました。今日も昨日に引き続き参加者が多く楽しいグループランとなりました。明日から２週間程ランお休み。",2014-08-03-0717.gpx
2014-08-02 07:51:10,Running,,8.77,1:29:33,10:13,5.88,1049.0,108.27,,"今日はロスガトスクリークトレイルに１０人程メンバーが集まりかなり楽しいグループランでした。１０マイルだったので一部マイルでは８分台前半で走れたのも良かった。",2014-08-02-0751.gpx
2014-08-01 09:15:33,Running,,2.42,23:03,9:31,6.31,271.0,0.00,,"ご近所ラン",2014-08-01-0915.gpx
2014-07-28 08:40:14,Running,,2.50,23:57,9:36,6.25,285.0,17.68,,"筋肉痛が酷いので、筋肉がほぐれるかなと、試しに家の近所をリカバリーランをしてみました。キツイ。",2014-07-28-0840.gpx
2014-07-27 05:44:04,Running,,26.53,4:14:47,9:36,6.25,3146.0,642.30,,"San Francisco Marathon 2014",2014-07-27-0544.gpx
2014-07-24 06:28:42,Running,,3.17,28:56,9:08,6.57,368.0,45.98,,"jog",2014-07-24-0628.gpx
2014-07-23 06:33:06,Running,,3.64,32:59,9:04,6.62,425.0,56.97,,"morning jog",2014-07-23-0633.gpx
2014-07-22 06:54:42,Running,,3.50,30:59,8:51,6.79,408.0,53.23,,"朝練　ー　走っていたら珍しく雨が降ってきた。もっと降ってくれ。",2014-07-22-0654.gpx
2014-07-21 07:19:43,Running,,3.08,27:14,8:51,6.78,358.0,47.89,,"jog",2014-07-21-0719.gpx
2014-07-20 07:31:36,Running,,3.99,37:39,9:26,6.36,461.0,55.36,,"sunday jog",2014-07-20-0731.gpx
2014-07-19 07:26:14,Running,,8.51,1:16:06,8:57,6.71,980.0,100.82,,"SFM前最後の週末ラン、いつもの場所で。",2014-07-19-0726.gpx
2014-07-18 09:19:03,Running,,3.52,30:48,8:45,6.86,403.0,69.28,,"3/3",2014-07-18-0919.gpx
2014-07-17 09:21:58,Running,,4.14,36:08,8:44,6.87,479.0,56.67,,"2/3 - 12th week - 2nd week day run",2014-07-17-0921.gpx
2014-07-16 09:12:08,Running,,4.15,35:23,8:31,7.04,481.0,56.32,,"1/3 - week day run",2014-07-16-0912.gpx
2014-07-13 07:16:44,Running,,12.30,2:05:36,10:13,5.88,1525.0,430.03,,"昨日のSawyer Camp Trailランがあまりにも気持ち良かったので、おかわりしてきました。今日も美味しかったです。",2014-07-13-0716.gpx
2014-07-12 07:46:00,Running,,12.30,1:50:59,9:01,6.65,1508.0,418.48,,"Sawayer camp trail run - Average pace is 9.01min/mile. It's good.",2014-07-12-0746.gpx
2014-07-11 09:19:47,Running,,4.59,38:50,8:28,7.08,530.0,59.24,,"3/3 - 11th week weekday run!",2014-07-11-0919.gpx
2014-07-10 09:22:19,Running,,4.52,37:32,8:19,7.22,516.0,36.06,,"2/3 - 2nd weekday run",2014-07-10-0922.gpx
2014-07-07 09:12:37,Running,,4.51,38:57,8:38,6.95,522.0,58.99,,"1/3 - 11th week's weekday run",2014-07-07-0912.gpx
2014-07-06 10:18:49,Running,,4.07,37:48,9:17,6.46,474.0,58.16,,"jog",2014-07-06-1018.gpx
2014-07-05 07:31:11,Running,,20.02,3:10:01,9:30,6.32,2228.0,0.00,,"SFM前最後のロングラン。休憩も入れてマイル９分３０秒なので、まあまあかな。本番では、２０秒速く走れたら計画通り、プラス６マイルだけれども。",2014-07-05-0731.gpx
2014-07-04 09:36:53,Running,,4.59,38:54,8:29,7.07,532.0,63.35,,"3/3 - ウイークデイラン、第１０週３回目。翌１０週間も続いたもんだ。",2014-07-04-0936.gpx
2014-07-02 09:27:34,Running,,4.61,40:04,8:41,6.91,534.0,61.92,,"2/3 - 10th week - 2nd weekday run",2014-07-02-0927.gpx
2014-06-30 08:30:17,Running,,4.55,39:37,8:43,6.89,527.0,59.56,,"1/3 - ウイークデイラン、１０週目。",2014-06-30-0830.gpx
2014-06-28 07:09:45,Running,,20.08,3:19:22,9:56,6.04,2327.0,270.09,,"週末ロングラン。ペースが段々遅くなって行く。。。",2014-06-28-0709.gpx
2014-06-26 09:30:42,Running,,4.54,35:59,7:56,7.56,529.0,62.79,,"3/3 -　九週目のウイークデイラン完了。うれしい事にコースレコード。マイル当たり７分５６秒。８分切れたのは中々うれしい。今週は体調があまり良くないのだが、そういう時に限って良いタイムだったりする。",2014-06-26-0930.gpx
2014-06-25 09:02:11,Running,,4.55,39:01,8:35,6.99,526.0,61.30,,"2/3 - 第９週２日目",2014-06-25-0902.gpx
2014-06-24 09:23:31,Running,,4.65,38:05,8:11,7.33,540.0,64.32,,"1/3 - ウイークデイラン第９週目。２日休んだおかげか、コースレコード、マイル８分１１秒。最後の操作ミスが無ければ、もう数秒速かったのに、、、正確に記録が取れなくて残念。",2014-06-24-0923.gpx
2014-06-21 06:41:26,Running,,20.23,3:12:37,9:31,6.30,2349.0,293.73,,"週末ロングラン。SFMまで後５週。ロングランも後２回。来週か再来週のロングラン、休憩込みでマイル９分２０秒以内で走りたい。",2014-06-21-0641.gpx
2014-06-19 08:19:38,Running,,4.54,39:49,8:46,6.84,526.0,61.08,,"week day jog",2014-06-19-0819.gpx
2014-06-18 09:04:23,Running,,4.52,38:39,8:33,7.02,525.0,62.24,,"3/3 - completed 8th week day run.",2014-06-18-0904.gpx
2014-06-17 08:52:25,Running,,4.54,38:59,8:35,6.99,528.0,66.58,,"2/3 - week day run",2014-06-17-0852.gpx
2014-06-16 08:21:02,Running,,4.54,38:53,8:33,7.01,508.0,0.00,,"1/3 - It's already 8th week.",2014-06-16-0821.gpx
2014-06-14 07:12:09,Running,,20.09,3:15:46,9:45,6.16,2341.0,309.32,,"週末ロングラン。一人で走った事、少し暑かった事もありペースが上がらなかった。SFMまで１ヶ月半なので、もうひと頑張りしないと。",2014-06-14-0712.gpx
2014-06-12 07:58:04,Running,,4.62,38:16,8:17,7.25,538.0,64.35,,"3/3 - 今週の平日ラン完了。今日の朝は大変涼しくランニング日和。今日のランは平日４−５マイルランでのベストタイムかも。",2014-06-12-0758.gpx
2014-06-11 07:55:03,Running,,4.61,38:51,8:25,7.13,537.0,66.95,,"2/3 - 今日の朝は涼しく走りやすい朝でした。久しぶりにマイル８分３０秒以内で走れたのも良い。",2014-06-11-0755.gpx
2014-06-10 07:50:36,Running,,4.63,40:10,8:41,6.91,537.0,62.24,,"1/3 - 最近暑いのと、少し疲れていたので、週末のロングランから２日休足日にしたけど、今日もいまいち調子が上がらない。ただ単に足が遅いだけか。",2014-06-10-0750.gpx
2014-06-07 07:06:00,Running,,20.04,3:07:24,9:21,6.42,2317.0,255.45,,"ロスガトス・クリーク週末ロングラン。今日は足が攣りそうだった。暑いのがダメなのか？さらに、後半ペースが落ちないようになれば良いのだが。",2014-06-07-0706.gpx
2014-06-05 08:30:47,Running,,3.50,30:00,8:34,7.00,404.9271,,,"Garmin忘れた〜。そしてiPhoneのRunkeeperでも計測失敗。やる気の維持にランニングの記録は重要なので、チョット工夫しないと。",
2014-06-04 08:30:23,Running,,4.56,38:51,8:31,7.04,530.0,67.27,,"3/3 - National Running Day Run",2014-06-04-0830.gpx
2014-06-03 08:28:37,Running,,4.59,39:57,8:42,6.90,535.0,68.69,,"2/3 - アレルギーの為か、先週から体が重い。",2014-06-03-0828.gpx
2014-06-02 08:36:52,Running,,4.53,39:18,8:41,6.92,527.0,59.53,,"1/3 - 昨日とうってかわって、朝は寒かった。走り始めると暑いけど。Garminからのデータインポート、ラン中に時計を止めたのが反映されないので、改善して欲しい。",2014-06-02-0836.gpx
2014-06-01 17:04:02,Running,,10.06,1:33:58,9:21,6.42,1166.0,147.45,,"午後錬、午後５時から走り始めたけど気温は多分８０F以上あって、１０マイル走るのもキツかった。暑さ対策とか思ってたけど甘くなかった。",2014-06-01-1704.gpx
2014-06-01 09:49:40,Running,,5.07,44:20,8:44,6.86,589.0,74.55,,"娘の自転車に引っ張られ５マイル。午後、もう一本行けるかなー？",2014-06-01-0949.gpx
2014-05-29 08:41:28,Running,,4.56,39:20,8:37,6.96,530.0,63.55,,"3/3 - 今週分終了。",2014-05-29-0841.gpx
2014-05-28 08:46:51,Running,,4.65,39:44,8:33,7.02,539.0,64.52,,"2/3 - 後１本！",2014-05-28-0846.gpx
2014-05-27 08:36:21,Running,,4.55,39:22,8:39,6.94,527.0,59.36,,"1/3 - 今日も最後の１マイルで挽回。前半から飛ばして行かないと。。。",2014-05-27-0836.gpx
2014-05-25 10:38:57,Running,,8.07,1:13:59,9:10,6.54,934.0,103.18,,"サウスベイのランナーは皆今日フルマラソンを走っている。自分は昨日の分と合わせて合計２６．２マイル。",2014-05-25-1038.gpx
2014-05-24 07:17:40,Running,,18.14,2:55:38,9:41,6.20,2095.0,225.00,,"顔から塩が一杯採れた。",2014-05-24-0717.gpx
2014-05-23 08:30:00,Running,,3.10,26:00,8:23,7.15,343.0,,,"操作間違えた。。。",
2014-05-21 08:31:47,Running,,4.59,39:00,8:30,7.06,534.0,65.45,,"3/3 -　エクストラのハーフマイルが結構キツイ。",2014-05-21-0831.gpx
2014-05-20 08:33:12,Running,,4.60,38:56,8:28,7.09,519.0,80.58,,"2/3 - 最近時計を忘れる事が多い。ボケ始めてなければよいが。iPhoneのRunkeeperで計測。",2014-05-20-0833.gpx
2014-05-19 08:31:48,Running,,4.70,40:26,8:36,6.97,545.0,63.97,,"1/3 - 今週から、4.5マイルを8:45分/マイルペースで３本。何とか１本目達成。",2014-05-19-0831.gpx
2014-05-18 10:50:09,Running,,10.20,1:28:37,8:41,6.91,1175.0,112.54,,"今週末ロングランしなかったのは残念。今日は１０マイルをマイル８分４５秒以内で走れたのは自分的には素晴らしい。",2014-05-18-1050.gpx
2014-05-17 06:33:20,Running,,6.49,54:23,8:23,7.16,745.0,61.27,,"軽快に前を疾走する青いシャツのランナーを追っかけて一生懸命走った。お陰で良いペースで走り切れました。",2014-05-17-0633.gpx
2014-05-16 08:34:29,Running,,4.04,35:02,8:41,6.91,472.0,63.55,,"+3 - 今日は暑さが落ち着きそう。",2014-05-16-0834.gpx
2014-05-15 08:37:05,Running,,4.08,35:05,8:36,6.97,476.0,63.23,,"+2 - 今日も暑くなりそう。",2014-05-15-0837.gpx
2014-05-14 08:40:08,Running,,4.26,35:34,8:21,7.19,497.0,62.24,,"+1 - 今日も暑かった。でもタイムは思ったより良い。",2014-05-14-0840.gpx
2014-05-13 08:34:20,Running,,4.34,36:47,8:29,7.07,502.0,56.05,,"3/3 - 今日も暑かった。マイル８分３０秒? グッドジョブ！",2014-05-13-0834.gpx
2014-05-12 08:35:29,Running,,4.14,35:42,8:37,6.96,481.0,56.45,,"2/3 - 目標タイムはクリアー出来たけど、昨日と打って変わって、体が重たかった〜。昨日の方が疲れていそうなのに何が違うんだ？",2014-05-12-0835.gpx
2014-05-11 10:33:46,Running,,4.05,33:27,8:16,7.26,472.0,58.72,,"1/3 - 今週は木、金曜日に走れなさそうなので、日曜日からスタート。マイル８分１５秒まで後１秒だった〜。多分４マイル自己ベストだな。",2014-05-11-1033.gpx
2014-05-10 07:06:41,Running,,16.26,2:29:12,9:11,6.54,1883.0,207.64,,"平日の少しだけスピードトレ（8:45/Mi）のおかげか、それともコンプレッションソックスのおかげか、ロスガトス高校からキャンベルパークへの下りの６マイルは良い感じで走れました。",2014-05-10-0706.gpx
2014-05-09 08:34:41,Running,,4.02,39:45,9:53,6.07,470.0,70.55,,"２週間前までのペースで。",2014-05-09-0834.gpx
2014-05-08 08:28:08,Running,,4.05,35:00,8:39,6.94,469.0,57.23,,"+1",2014-05-08-0828.gpx
2014-05-07 07:46:29,Running,,4.06,34:40,8:32,7.03,471.0,57.36,,"3/3 - 今日も何とかクリア。今週はマイル８分３０秒以内で走れなかったなー。来週またがんばろう。",2014-05-07-0746.gpx
2014-05-06 08:29:59,Running,,4.06,34:36,8:31,7.05,472.0,59.00,,"2/3 - ２マイル目、３マイル目が無意識の内にペースが落ちていた。焦って４マイル目で挽回。結果オーライ。",2014-05-06-0829.gpx
2014-05-05 08:35:27,Running,,4.04,34:30,8:32,7.03,470.0,55.59,,"1/3 - 段々タイムが落ちていく。。。",2014-05-05-0835.gpx
2014-05-03 07:04:26,Running,,16.23,2:34:02,9:29,6.32,1874.0,202.10,,,2014-05-03-0704.gpx
2014-05-02 08:18:51,Running,,3.58,33:34,9:22,6.40,408.0,71.79,,,2014-05-02-0818.gpx
2014-05-01 08:29:57,Running,,4.04,34:41,8:35,7.00,471.0,60.14,,"4/3 - 前３日よりもペースは少し落ちたが、一応目標達成。",2014-05-01-0829.gpx
2014-04-30 08:27:07,Running,,4.04,34:16,8:29,7.07,451.0,0.00,,"3/3 - 今週のノルマ達成！今日は最初の１マイル目が辛かった。来週に向けて、後はゆっくり走ろう。",2014-04-30-0827.gpx
2014-04-29 08:33:21,Running,,4.07,34:27,8:28,7.09,474.0,59.55,,"2/3 - mission completed for 2nd day",2014-04-29-0833.gpx
2014-04-28 08:27:30,Running,,4.06,34:30,8:29,7.07,465.0,52.73,,"1/3 - 先週の月曜日よりも、マイル１分３０秒速く走れた。やれば出来るじゃん。",2014-04-28-0827.gpx
2014-04-26 07:33:50,Running,,15.26,2:24:57,9:30,6.31,1769.0,183.36,,,2014-04-26-0733.gpx
2014-04-24 08:26:52,Running,,4.05,38:43,9:34,6.28,473.0,59.09,,,2014-04-24-0826.gpx
2014-04-23 08:27:10,Running,,4.01,38:18,9:33,6.28,468.0,56.78,,,2014-04-23-0827.gpx
2014-04-22 08:26:33,Running,,4.03,39:39,9:50,6.10,473.0,59.81,,,2014-04-22-0826.gpx
2014-04-21 08:21:12,Running,,4.04,40:00,9:54,6.06,474.0,60.35,,,2014-04-21-0821.gpx
2014-04-20 08:20:55,Running,,4.03,39:02,9:42,6.19,471.0,58.79,,,2014-04-20-0820.gpx
2014-04-19 07:38:54,Running,,14.39,2:13:14,9:16,6.48,1665.0,175.55,,,2014-04-19-0738.gpx
2014-04-18 08:47:10,Running,,4.16,37:39,9:03,6.63,483.0,59.87,,,2014-04-18-0847.gpx
2014-04-16 08:33:11,Running,,3.61,32:42,9:03,6.63,421.0,57.12,,,2014-04-16-0833.gpx
2014-04-12 07:37:30,Running,,12.19,1:52:37,9:14,6.50,1411.0,160.26,,,2014-04-12-0737.gpx
2014-04-11 08:29:55,Running,,4.02,37:52,9:25,6.37,470.0,59.50,,,2014-04-11-0829.gpx
2014-04-10 08:22:02,Running,,4.04,37:01,9:10,6.55,471.0,63.27,,,2014-04-10-0822.gpx
2014-04-09 08:26:15,Running,,3.25,30:41,9:26,6.36,381.0,52.35,,,2014-04-09-0826.gpx
2014-04-08 08:27:37,Running,,4.55,41:43,9:11,6.54,527.0,60.03,,,2014-04-08-0827.gpx
2014-04-07 08:12:55,Running,,4.93,46:35,9:27,6.35,562.0,82.58,,,2014-04-07-0812.gpx
2014-04-05 09:57:46,Running,,8.54,1:23:41,9:48,6.12,990.0,116.00,,"２週間休んだら体が重くて重くて。。。",2014-04-05-0957.gpx
2014-04-03 08:33:21,Running,,3.28,28:51,8:48,6.82,383.0,52.14,,,2014-04-03-0833.gpx
2014-03-23 07:06:08,Running,,26.33,4:14:39,9:40,6.20,2977.0,191.45,,"Modesto Marathon",2014-03-23-0706.gpx
2014-03-21 07:06:34,Running,,2.70,26:56,9:59,6.01,310.0,22.67,,,2014-03-21-0706.gpx
2014-03-19 08:38:06,Running,,3.31,31:18,9:27,6.35,388.0,52.97,,,2014-03-19-0838.gpx
2014-03-18 08:49:40,Running,,3.39,31:06,9:10,6.54,397.0,55.96,,,2014-03-18-0849.gpx
2014-03-17 08:39:15,Running,,3.09,27:10,8:47,6.83,361.0,47.61,,,2014-03-17-0839.gpx
2014-03-15 09:04:45,Running,,9.22,1:24:58,9:13,6.51,1073.0,111.77,,"マラソン大会、１週間前。",2014-03-15-0904.gpx
2014-03-13 08:30:26,Running,,5.08,45:09,8:53,6.75,588.0,66.64,,"今日も青空、少し寒い。",2014-03-13-0830.gpx
2014-03-12 08:33:47,Running,,5.11,46:47,9:09,6.55,570.0,0.00,,"今日の朝は空が青かった。空気が澄んでいるせいで空気も少し冷たかったが。",2014-03-12-0833.gpx
2014-03-11 08:30:00,Running,,3.00,30:00,10:00,6.00,338.0,,,"GPS忘れた〜。",
2014-03-08 08:32:24,Running,,10.18,1:35:27,9:23,6.40,1178.0,138.95,,"最後１マイルは良い走りが出来ました。マイル８分位で軽快に走る青いランニングウエアの方のお陰です。",2014-03-08-0832.gpx
2014-03-07 08:34:57,Running,,4.07,39:06,9:36,6.25,476.0,59.73,,,2014-03-07-0834.gpx
2014-03-06 08:36:45,Running,,4.08,39:29,9:40,6.20,476.0,56.72,,,2014-03-06-0836.gpx
2014-03-05 08:46:49,Running,,4.06,38:41,9:32,6.30,470.0,49.64,,,2014-03-05-0846.gpx
2014-03-03 08:30:55,Running,,5.25,50:24,9:37,6.24,609.0,67.50,,,2014-03-03-0830.gpx
2014-03-02 07:39:28,Running,,10.46,1:41:07,9:40,6.21,1200.0,150.64,,"土日合わせて２０マイル。降って欲しい雨が降ったので良しとしておきます。",2014-03-02-0739.gpx
2014-03-01 09:38:09,Running,,10.13,1:36:14,9:30,6.31,1173.0,131.73,,,2014-03-01-0938.gpx
2014-02-27 08:23:52,Running,,3.57,33:47,9:28,6.34,419.0,51.88,,,2014-02-27-0823.gpx
2014-02-25 08:37:11,Running,,3.66,35:50,9:48,6.12,429.0,59.18,,,2014-02-25-0837.gpx
2014-02-24 08:40:32,Running,,3.43,34:06,9:57,6.03,401.0,49.41,,,2014-02-24-0840.gpx
2014-02-22 07:40:19,Running,,20.14,3:10:43,9:28,6.34,2327.0,268.35,,"ロスガトスクリークトレイル・グループラン。２０マイルを休憩込みで３時間１０分（９分３０秒/マイル）で走れて、満足度の高い練習となりました。",2014-02-22-0740.gpx
2014-02-21 08:31:43,Running,,3.65,34:31,9:28,6.34,423.0,53.14,,,2014-02-21-0831.gpx
2014-02-20 08:28:34,Running,,3.63,34:47,9:35,6.26,423.0,54.95,,,2014-02-20-0828.gpx
2014-02-19 08:40:53,Running,,4.04,41:56,10:23,5.78,468.0,59.45,,,2014-02-19-0840.gpx
2014-02-18 08:22:54,Running,,4.09,39:10,9:35,6.26,473.0,75.03,,,2014-02-18-0822.gpx
2014-02-15 07:40:00,Running,,20.00,3:20:00,10:00,6.00,2247.0,,,"Garmin (GPS)忘れた〜。せっかく充電したのに〜。",
2014-02-14 08:38:57,Running,,4.04,38:21,9:29,6.33,465.0,60.45,,,2014-02-14-0838.gpx
2014-02-13 08:31:04,Running,,4.04,39:25,9:45,6.15,474.0,62.52,,,2014-02-13-0831.gpx
2014-02-12 08:29:08,Running,,4.13,38:58,9:26,6.36,469.0,74.23,,,2014-02-12-0829.gpx
2014-02-11 08:31:33,Running,,4.07,38:06,9:22,6.41,473.0,59.58,,,2014-02-11-0831.gpx
2014-02-09 13:43:49,Running,,9.49,1:31:29,9:39,6.22,1092.0,115.95,,"雨には負けてしまいましたが、土日合計で２０マイル走ったので最低限の練習は出来たかな。",2014-02-09-1343.gpx
2014-02-08 10:40:35,Running,,8.04,1:18:44,9:47,6.13,920.0,98.27,,"Gymで長く走りきれなかったので、いつものトレイルへ。",2014-02-08-1040.gpx
2014-02-08 10:02:18,Running,,3.00,30:00,10:00,6.00,335.0,,,"初めてGymに行ったんだけど、室内が暑くて。ちょっと辛い。汗かくには良いかもしれないけど。",
2014-02-07 08:22:09,Running,,3.59,32:30,9:02,6.64,415.0,54.14,,,2014-02-07-0822.gpx
2014-02-05 08:22:21,Running,,3.63,34:17,9:27,6.35,415.0,68.27,,,2014-02-05-0822.gpx
2014-02-04 08:25:56,Running,,4.03,38:25,9:32,6.29,463.0,55.48,,,2014-02-04-0825.gpx
2014-02-03 08:21:33,Running,,4.02,39:17,9:47,6.13,463.0,58.00,,,2014-02-03-0821.gpx
2014-02-01 07:35:53,Running,,18.10,2:53:24,9:35,6.26,2086.0,268.08,,,2014-02-01-0735.gpx
2014-01-30 08:36:32,Running,,4.53,44:54,9:54,6.06,533.0,71.00,,,2014-01-30-0836.gpx
2014-01-29 08:36:05,Running,,5.32,52:47,9:55,6.05,625.0,74.05,,,2014-01-29-0836.gpx
2014-01-28 08:27:06,Running,,5.35,51:18,9:36,6.26,622.0,71.76,,,2014-01-28-0827.gpx
2014-01-27 07:58:19,Running,,5.11,49:27,9:41,6.20,591.0,62.90,,,2014-01-27-0758.gpx
2014-01-25 07:36:19,Running,,18.49,2:56:47,9:34,6.28,2132.0,215.30,,"今日は最後まで走りきったので合格。",2014-01-25-0736.gpx
2014-01-24 08:24:49,Running,,4.04,35:40,8:50,6.79,467.0,56.09,,,2014-01-24-0824.gpx
2014-01-22 08:31:47,Running,,5.08,49:05,9:40,6.21,583.0,92.53,,,2014-01-22-0831.gpx
2014-01-21 08:38:08,Running,,5.76,56:49,9:52,6.09,676.0,74.90,,,2014-01-21-0838.gpx
2014-01-20 08:25:58,Running,,5.05,44:18,8:46,6.84,589.0,64.82,,,2014-01-20-0825.gpx
2014-01-18 07:43:27,Running,,18.27,3:02:48,10:00,6.00,2103.0,263.79,,"最後の３，４マイル足が止まって歩いてしまった。色々改善しないと。",2014-01-18-0743.gpx
2014-01-17 08:25:45,Running,,4.62,41:43,9:01,6.65,540.0,83.45,,,2014-01-17-0825.gpx
2014-01-15 08:50:45,Running,,4.53,42:08,9:18,6.45,531.0,66.38,,,2014-01-15-0850.gpx
2014-01-14 08:25:14,Running,,4.01,35:14,8:47,6.83,469.0,57.55,,,2014-01-14-0825.gpx
2014-01-13 08:31:19,Running,,4.01,39:58,9:57,6.03,470.0,56.87,,,2014-01-13-0831.gpx
2014-01-11 07:34:31,Running,,18.02,2:51:58,9:33,6.29,2091.0,229.00,,"先週から２マイル伸ばして１８マイル。曇っていて、暖かそうだと走り始める前は思ったが、実際には想像していたよりも寒かった、寒さに弱いので暖かすぎるくらいの服装で自分にはちょうど良さそう。",2014-01-11-0734.gpx
2014-01-10 08:31:44,Running,,3.58,34:20,9:36,6.25,423.0,59.05,,,2014-01-10-0831.gpx
2014-01-09 08:28:36,Running,,3.55,31:06,8:45,6.86,0.0,26.95,,,2014-01-09-0828.gpx
2014-01-08 08:33:35,Running,,4.11,37:38,9:09,6.55,481.0,62.13,,,2014-01-08-0833.gpx
2014-01-07 08:32:56,Running,,4.01,36:02,9:00,6.67,471.0,64.66,,,2014-01-07-0832.gpx
2014-01-06 08:22:55,Running,,4.50,41:42,9:16,6.48,526.0,64.83,,,2014-01-06-0822.gpx
2014-01-04 07:38:38,Running,,16.46,2:36:05,9:29,6.33,1923.0,231.79,,"グループラン＠ロスガトスクリークトレイル。２０１４年初のロングラン、少し体調が悪く思ったように走れなかった事が少し残念。",2014-01-04-0738.gpx
2014-01-02 08:37:12,Running,,4.04,36:08,8:57,6.71,473.0,62.18,,,2014-01-02-0837.gpx
2014-01-01 07:59:36,Running,,4.81,39:13,8:09,7.36,554.0,45.94,,"元旦ラン。良いスタートをきれたと思う。",2014-01-01-0759.gpx
2013-12-31 07:45:33,Running,,5.08,44:58,8:52,6.77,586.0,60.38,,"短めですが、来年につなげる為にも走り納めしておきました。",2013-12-31-0745.gpx
2013-12-29 09:00:17,Running,,16.05,2:41:02,10:02,5.98,1860.0,205.25,,"三日間休んでしまったので体が凄く重かった。それと、今日は冬なのに暑かった。７時台から走り始めないと。",2013-12-29-0900.gpx
2013-12-25 08:12:23,Running,,3.28,27:43,8:27,7.09,375.0,29.97,,"水曜日キャンベル・トラック・ラン休息後",2013-12-25-0812.gpx
